Id,Probability
76899,0.058353285675034464
76900,0.013467034134168695
76901,0.016721280618275956
76902,0.018256390042378428
76903,0.3975456664597004
76904,0.13213274044894605
76905,0.019112702064533596
76906,0.025127870606211872
76907,0.04995356989259623
76908,0.05367357246146931
76909,0.07546921221447572
76910,0.02468361762094243
76911,0.09575845294912196
76912,0.013993782825641812
76913,0.03171109256909649
76914,0.34543685318474426
76915,0.09813455036257795
76916,0.03949743783947249
76917,0.008626496376867996
76918,0.013085115296214157
76919,0.022145375567013268
76920,0.01149531745675118
76921,0.02075539879972459
76922,0.2431894690992261
76923,0.026895558136098587
76924,0.02564024210393909
76925,0.08871120859667862
76926,0.01654173826593287
76927,0.03830655929077991
76928,0.08082161979050194
76929,0.35485247298529515
76930,0.033267960314329624
76931,0.08849669102376197
76932,0.01366022212169308
76933,0.008588314435316451
76934,0.00939773614603331
76935,0.0785512681457499
76936,0.01723241396498891
76937,0.02960399734122226
76938,0.028537230073419895
76939,0.05749506488392138
76940,0.02041092791281138
76941,0.04379666402146061
76942,0.02672266421924115
76943,0.015392741465545237
76944,0.029155216518171077
76945,0.019921511911673545
76946,0.14766583469054537
76947,0.21517813772300068
76948,0.009403440476151376
76949,0.012484531064032139
76950,0.0644263635344231
76951,0.01217203525238631
76952,0.013723849285199563
76953,0.01055737992053202
76954,0.008398918282372323
76955,0.013615109466739213
76956,0.044593547363669675
76957,0.016887838561177197
76958,0.022550666262769414
76959,0.019853080799978558
76960,0.015056575929117686
76961,0.10037392529988848
76962,0.011612078111470227
76963,0.11879006355800988
76964,0.019715245329143715
76965,0.018056291253505448
76966,0.08214429619501354
76967,0.05417513535040769
76968,0.011292898446108486
76969,0.057874721805631114
76970,0.020908411737023555
76971,0.009800999956026171
76972,0.019182071217675883
76973,0.055222544113097474
76974,0.02468271194447269
76975,0.013678202652878625
76976,0.024981133639443088
76977,0.008405356151913974
76978,0.011982265409251663
76979,0.4370063431550002
76980,0.07426967566451344
76981,0.0638620060100665
76982,0.009128454760077039
76983,0.04759200842581555
76984,0.03137860621524199
76985,0.019833663230059608
76986,0.37323473673009866
76987,0.4023454396283109
76988,0.01803902856199761
76989,0.08003955177357633
76990,0.2020741431702109
76991,0.04652550445963134
76992,0.1094486680276579
76993,0.014016889047411595
76994,0.024401673633581013
76995,0.06215574844801694
76996,0.018256335918150252
76997,0.4908529490292915
76998,0.019642591036372694
76999,0.010009918517349208
77000,0.05163674244847497
77001,0.067009328453865
77002,0.02227097489329221
77003,0.04574686626578533
77004,0.031066782827845304
77005,0.06672028428195988
77006,0.39498686921951276
77007,0.08569215569718842
77008,0.02765997188607134
77009,0.01142210593968724
77010,0.009013232671369734
77011,0.01447436141464807
77012,0.02592078182641642
77013,0.012469079244158927
77014,0.02764962715748675
77015,0.46368511313740385
77016,0.01533013156830034
77017,0.016721701027026414
77018,0.18176079915950605
77019,0.05804392393510228
77020,0.012654043313985187
77021,0.011924080630948443
77022,0.025277203189005507
77023,0.010712206023283499
77024,0.01198803101460006
77025,0.07029329565209845
77026,0.23803469340641
77027,0.01631416136136324
77028,0.020212120536817178
77029,0.025673486797190385
77030,0.011049695541593865
77031,0.013470602579835027
77032,0.08763321984631993
77033,0.04425987699370809
77034,0.01090081814113977
77035,0.01631296925763021
77036,0.01172072338098535
77037,0.029826426700411964
77038,0.019010476864758458
77039,0.028988819977183035
77040,0.02014628387849424
77041,0.21711140572835583
77042,0.059494938750671626
77043,0.6456165097608952
77044,0.0999111445837057
77045,0.013829296535718053
77046,0.024891334614598904
77047,0.07642811603433623
77048,0.03414642042550449
77049,0.0461938554356095
77050,0.060945227294571504
77051,0.4359256202867989
77052,0.01659098960535009
77053,0.025703147984341458
77054,0.07128995677835889
77055,0.010954874421485648
77056,0.02614821757140708
77057,0.0969857346865563
77058,0.010841376722476655
77059,0.008422931677453071
77060,0.01308684381609104
77061,0.013455364837015985
77062,0.017976306814189304
77063,0.0390681581184965
77064,0.02105728113801131
77065,0.018310567293337323
77066,0.0087042161057117
77067,0.44961584524896464
77068,0.027952545216678774
77069,0.05237261537411861
77070,0.2839091678072083
77071,0.013892619875748908
77072,0.049392849599363964
77073,0.032302287239680566
77074,0.04619662693625667
77075,0.12326854428444194
77076,0.1032753889361541
77077,0.012545743597072351
77078,0.031583726982574084
77079,0.030964034722722116
77080,0.013445099342728367
77081,0.01086985881545961
77082,0.36308502378286195
77083,0.294234548758346
77084,0.20212137307969535
77085,0.015360133049008635
77086,0.008514329808193836
77087,0.082531202064805
77088,0.01961190767481172
77089,0.008610238561242416
77090,0.03603705914434097
77091,0.014490713717869504
77092,0.1440768769946544
77093,0.022176306845588845
77094,0.02062517419369052
77095,0.011367955311639392
77096,0.17901431313103486
77097,0.016031077600983393
77098,0.0127067586479019
77099,0.009611621875987323
77100,0.09406668723788979
77101,0.02557292849295572
77102,0.01573438390915118
77103,0.19329251756836596
77104,0.009844181379629818
77105,0.022874342652404595
77106,0.017446243309610025
77107,0.015397202217487057
77108,0.008862594735052378
77109,0.016131948002454686
77110,0.025414780732758345
77111,0.049651019034618826
77112,0.021970101231901053
77113,0.07050959919514949
77114,0.017314659729646204
77115,0.036985880891611256
77116,0.13494266554888917
77117,0.01449922958759675
77118,0.09891097893693707
77119,0.041280693636496155
77120,0.021948118619460777
77121,0.013758238079979085
77122,0.2032779979934787
77123,0.009020838367694533
77124,0.6692139801855251
77125,0.06605099412093225
77126,0.25899316358994035
77127,0.010684149425338189
77128,0.015504679443743981
77129,0.08355575408065691
77130,0.10794034703490203
77131,0.05453445222225877
77132,0.01753495829641443
77133,0.044970417873175246
77134,0.03414181810009387
77135,0.03926033295600655
77136,0.030006319080156326
77137,0.12821670918520794
77138,0.02008079997962013
77139,0.03119653905614563
77140,0.02509776902900518
77141,0.01107756718181054
77142,0.009061370997361425
77143,0.10484710964896993
77144,0.036015311222638756
77145,0.03916339699568892
77146,0.6629886292367357
77147,0.04787136564792406
77148,0.019172650270805718
77149,0.2534058463248096
77150,0.010064765218961071
77151,0.2719228517616792
77152,0.02414193302043217
77153,0.011714231713163504
77154,0.038611489985148566
77155,0.05545740697488538
77156,0.010531828888823083
77157,0.01107903508693437
77158,0.01836176702483053
77159,0.0087042161057117
77160,0.011647092649913225
77161,0.04761209304068223
77162,0.015894433067927843
77163,0.445657315553104
77164,0.010869631502921686
77165,0.011134564820514285
77166,0.010368697258782802
77167,0.018052310877697694
77168,0.427777863031195
77169,0.009763176026191344
77170,0.05487834126651666
77171,0.009604450208039291
77172,0.009112230878478346
77173,0.04814192471911778
77174,0.03579487514561092
77175,0.010005631488061505
77176,0.041751990979669015
77177,0.03128419876012034
77178,0.008725939625088967
77179,0.05648927998093091
77180,0.2896693530017305
77181,0.2541816553889962
77182,0.03243421862621377
77183,0.013285103653184057
77184,0.08476297693999248
77185,0.009575120684598414
77186,0.025062535216326648
77187,0.014196636615309512
77188,0.014408823267086795
77189,0.02544214557158723
77190,0.09375741475235541
77191,0.04052897301769434
77192,0.2780894764262646
77193,0.018020214446740287
77194,0.02147347708266967
77195,0.055831717168475355
77196,0.025015931551766898
77197,0.05613425471589408
77198,0.010022575985081255
77199,0.036125881946738526
77200,0.09920017983837968
77201,0.0457562747167464
77202,0.009500846185666996
77203,0.019119880061452904
77204,0.041192748302608814
77205,0.023389005802649125
77206,0.030800406385235013
77207,0.010602467667606112
77208,0.0099090608326586
77209,0.010131758086886815
77210,0.012675678973897717
77211,0.013279118336351162
77212,0.07213847518756893
77213,0.026573285787853396
77214,0.012715788761758566
77215,0.037905698555368
77216,0.02791481190125803
77217,0.057556130580142216
77218,0.029630668345156496
77219,0.02784568054555459
77220,0.01901626276295202
77221,0.012066751862595284
77222,0.028822382498216476
77223,0.0365086644724681
77224,0.2597230744353412
77225,0.35071430603517817
77226,0.030302203595831894
77227,0.009328826690178956
77228,0.03696821334161845
77229,0.21161349038134858
77230,0.028366137873695137
77231,0.10691386178602931
77232,0.03479306776895402
77233,0.014474558812473863
77234,0.010602399990000401
77235,0.028907505523354308
77236,0.011996361602854362
77237,0.021407858181791244
77238,0.020429515592216816
77239,0.03872164133378454
77240,0.014039136378076448
77241,0.012477104718896891
77242,0.00905100800580818
77243,0.027375296154739992
77244,0.07071416222523741
77245,0.01662303008535404
77246,0.02206778597741992
77247,0.013742116409957851
77248,0.011962015039836965
77249,0.009403093281058246
77250,0.27985154035536225
77251,0.05387719638382536
77252,0.011054126895916979
77253,0.011908585626767108
77254,0.017344488510925942
77255,0.011324348905870031
77256,0.20471252731289183
77257,0.04850722032503441
77258,0.3129106453207206
77259,0.04975951757052257
77260,0.038580404640090896
77261,0.05755826581616844
77262,0.011125524710807475
77263,0.03406258658729151
77264,0.035437784285760415
77265,0.011626808660731298
77266,0.054942724889201454
77267,0.009158762729032571
77268,0.008442943536640744
77269,0.008442943536640744
77270,0.059238013618216526
77271,0.024949039417527078
77272,0.1584581025486419
77273,0.03696819554578235
77274,0.014558552197872865
77275,0.021559996815830762
77276,0.012444087669474137
77277,0.016431979327960852
77278,0.05356353385283003
77279,0.0121257564026169
77280,0.20096656281822609
77281,0.01768268660223663
77282,0.013388736486277836
77283,0.011051986533698259
77284,0.009502801166854282
77285,0.2218311958477857
77286,0.010583189381525622
77287,0.10208742877274635
77288,0.17509694574686951
77289,0.01412267139159201
77290,0.009871594487612045
77291,0.02607657393436154
77292,0.012152104651154232
77293,0.05569043934419411
77294,0.053086462299485014
77295,0.16023596309616986
77296,0.011690878263994143
77297,0.5572148079569939
77298,0.05945864421728945
77299,0.04900751426651998
77300,0.02772463176590234
77301,0.01906712963808304
77302,0.08202506054767444
77303,0.06656883483854834
77304,0.02175336266119901
77305,0.010059694769887707
77306,0.009994097156046792
77307,0.016121326098912165
77308,0.14348924841772978
77309,0.008739183704894758
77310,0.011087327041621945
77311,0.04125853844528337
77312,0.033690840535916276
77313,0.7883364594303002
77314,0.05526259024586671
77315,0.014144642732249421
77316,0.06393488979725805
77317,0.2760778738890624
77318,0.6060667678542042
77319,0.009793199372716783
77320,0.010436894348586603
77321,0.4373624820417878
77322,0.054926725053089036
77323,0.07220497535854355
77324,0.05664994024462257
77325,0.008398918282372323
77326,0.010945492157583621
77327,0.04517571022815432
77328,0.04860198427918016
77329,0.07319824578942088
77330,0.02062975592647133
77331,0.03188240807740178
77332,0.04852943437951193
77333,0.013366654322247267
77334,0.035045185238935975
77335,0.0350948002126333
77336,0.008952356465595777
77337,0.06865180403520867
77338,0.12515746116051782
77339,0.2747399664951563
77340,0.28073499202014907
77341,0.02618106631620525
77342,0.012686939883608916
77343,0.13968837039917556
77344,0.033751652619897696
77345,0.019647363215080857
77346,0.013643534391653176
77347,0.01839869221217885
77348,0.018993399991774976
77349,0.3104436425923679
77350,0.05493538998132703
77351,0.015383669167586825
77352,0.02206129492584108
77353,0.013824780298253922
77354,0.009575120684598414
77355,0.5519166424637005
77356,0.07394317600912396
77357,0.017355662783227418
77358,0.018472034648787224
77359,0.024653528284163676
77360,0.01266457720240061
77361,0.05863175874383916
77362,0.15133499261913214
77363,0.024401899216901612
77364,0.21281113027950171
77365,0.03402728888303386
77366,0.012007763464864433
77367,0.17084519101141582
77368,0.04390053750847724
77369,0.21596570850125338
77370,0.07386876599524025
77371,0.010310034211525598
77372,0.020925002204547082
77373,0.01681442751922262
77374,0.05172770178596075
77375,0.020274481805895413
77376,0.029379174850136223
77377,0.03363192561113376
77378,0.012431606532744697
77379,0.02290695302193147
77380,0.07435562525769383
77381,0.022654814443504315
77382,0.25704026965033977
77383,0.052033698025330075
77384,0.056820103219186735
77385,0.011979306436426146
77386,0.025870762496106432
77387,0.010350114836685905
77388,0.09565665503535441
77389,0.011709177237976733
77390,0.013352681998563523
77391,0.008862594735052378
77392,0.029284672392308708
77393,0.10996974167656502
77394,0.522750119855354
77395,0.08013462160920334
77396,0.010940716338772243
77397,0.011262630752419888
77398,0.06489451367062553
77399,0.04289480477122627
77400,0.015076135942316746
77401,0.027798607298570272
77402,0.14063283064007973
77403,0.05358917850315919
77404,0.009158762729032571
77405,0.034624423482456826
77406,0.09256228634241984
77407,0.017083701159256073
77408,0.011208235167426457
77409,0.021094096033121835
77410,0.011578441751347401
77411,0.010131758086886815
77412,0.012601746965357196
77413,0.018737173539636883
77414,0.01142210593968724
77415,0.03209985335033604
77416,0.03263762467090428
77417,0.02168012473465876
77418,0.013433838810024863
77419,0.016042459140769252
77420,0.02064751794304773
77421,0.011384275586781033
77422,0.30690123107225414
77423,0.06737340374932085
77424,0.10338321287098942
77425,0.013969739589685365
77426,0.29609110255355037
77427,0.36855178748288436
77428,0.010001461101997042
77429,0.01569932764657237
77430,0.0277252418250715
77431,0.09539971896793396
77432,0.012794398886501907
77433,0.050148552546076385
77434,0.011243006201429468
77435,0.037119226074102805
77436,0.08183628358085843
77437,0.013685899345604047
77438,0.012427817832021381
77439,0.06562701664722802
77440,0.04971314722198307
77441,0.013076476680186104
77442,0.013880211823879128
77443,0.010792299884036606
77444,0.012541225935564183
77445,0.03657509592958364
77446,0.013260464786544557
77447,0.02149093225279181
77448,0.014592835984825504
77449,0.04076418142873943
77450,0.42046816122817376
77451,0.03717338664220738
77452,0.0971425492411913
77453,0.009949350173948006
77454,0.1913363137667013
77455,0.051590129419766644
77456,0.01558527183166107
77457,0.37997613123391544
77458,0.012879163710766707
77459,0.3321516063599034
77460,0.06244150171622066
77461,0.01038228632997666
77462,0.3591844847986657
77463,0.04012401174034308
77464,0.05493279702162853
77465,0.009020838367694533
77466,0.08601209608949141
77467,0.5403824887719505
77468,0.02276406210324428
77469,0.04107724020940782
77470,0.3345321519636093
77471,0.042744695994761606
77472,0.28935889949771365
77473,0.008442943536640744
77474,0.01839140772434603
77475,0.4221128275569193
77476,0.015380814140113079
77477,0.014697972647988087
77478,0.011901351285598974
77479,0.016407222469762367
77480,0.012160898123364846
77481,0.04923466056838145
77482,0.013114884473702864
77483,0.07459809843514281
77484,0.18609501430417202
77485,0.04310546792809392
77486,0.15432451219398657
77487,0.012768503777634414
77488,0.03784416464757256
77489,0.08834263010207806
77490,0.5805275564461049
77491,0.17260518846674133
77492,0.05115607750780674
77493,0.03768274214047157
77494,0.010297495363070555
77495,0.027097958432516164
77496,0.02568599699019877
77497,0.36787777625624407
77498,0.05285260976750203
77499,0.1269763263066687
77500,0.017117651842867045
77501,0.009845456555637963
77502,0.17923858580572058
77503,0.07270485920190611
77504,0.015781032238909195
77505,0.09079764152986564
77506,0.008322278477500502
77507,0.009420060521398856
77508,0.0711117701969115
77509,0.2857475384493979
77510,0.14696949989382815
77511,0.1738672389397271
77512,0.2822196719081175
77513,0.021779314300203616
77514,0.013186641053751906
77515,0.00940934899795486
77516,0.022789496830473092
77517,0.014910036749851306
77518,0.06740438737526268
77519,0.008610238561242416
77520,0.055875940176552646
77521,0.018712387103269168
77522,0.5702774702522586
77523,0.015317005027506552
77524,0.1991558572326938
77525,0.062402031597228694
77526,0.01052644072064981
77527,0.03490872199938445
77528,0.02637797974926061
77529,0.11640484671108475
77530,0.016142343873995404
77531,0.010877044398204059
77532,0.1924194448143378
77533,0.024385792307421314
77534,0.012384282869024897
77535,0.013307224438837594
77536,0.03952456582675608
77537,0.013856947935774333
77538,0.01350282447858817
77539,0.05876818136955191
77540,0.024518172402418336
77541,0.037740915507537595
77542,0.04431841327735344
77543,0.053438845531715434
77544,0.509377722704028
77545,0.02361787792069697
77546,0.014387451442322488
77547,0.09438152522819385
77548,0.01181679599277253
77549,0.13647979607862562
77550,0.020211888940128726
77551,0.022594736163046775
77552,0.2548451591077474
77553,0.012641898273711327
77554,0.01241739674712268
77555,0.014039459041540076
77556,0.24610253092444384
77557,0.1004258617947705
77558,0.009128454760077039
77559,0.24878672761014758
77560,0.02630682392315488
77561,0.010698111581890667
77562,0.013639907986157189
77563,0.06397316226216107
77564,0.02235248741962453
77565,0.13348771309725507
77566,0.009568655237576171
77567,0.1033600502391179
77568,0.048050611586109626
77569,0.043828572795259896
77570,0.023559534956346738
77571,0.015041613039065038
77572,0.010105290995684933
77573,0.010465962701518587
77574,0.012008302433295986
77575,0.026309637656456542
77576,0.009949330081938604
77577,0.012000276644760529
77578,0.020007712837941026
77579,0.44646651419584304
77580,0.015449244762586545
77581,0.07393960691463423
77582,0.020341149385293897
77583,0.017135577788941182
77584,0.01757472259307671
77585,0.01753319909211678
77586,0.01222484438791319
77587,0.04774638163821195
77588,0.021229099078143465
77589,0.2116497885452135
77590,0.0263566083578328
77591,0.05176800637428595
77592,0.12196835550767146
77593,0.05473349782122599
77594,0.04538893057363138
77595,0.01080873958973344
77596,0.12181446334527192
77597,0.009871594487612045
77598,0.022062521193740598
77599,0.12169696131688001
77600,0.00864476815243091
77601,0.015638754562971247
77602,0.010286591790644738
77603,0.11276165391312706
77604,0.01136878798061365
77605,0.040281592262508145
77606,0.047473045216356265
77607,0.008442943536640744
77608,0.013568200383827935
77609,0.1579477578909918
77610,0.014465125788077234
77611,0.024064189918341992
77612,0.039745652316833
77613,0.1004657993974149
77614,0.08627829370707137
77615,0.02079074278080987
77616,0.02064952691357309
77617,0.01305280618434131
77618,0.014052446282444014
77619,0.07775512030598147
77620,0.3141996810809668
77621,0.2169030069830087
77622,0.04578315107070042
77623,0.012945954178224273
77624,0.01546331720458623
77625,0.008398918282372323
77626,0.009951073918193375
77627,0.01966007726073583
77628,0.041066254891369454
77629,0.025685349858134695
77630,0.028299140545730572
77631,0.16342097199751107
77632,0.08806705705644961
77633,0.04546562760508973
77634,0.01387072072012036
77635,0.690020352319683
77636,0.046851343012177034
77637,0.09481703062304395
77638,0.009093426454400522
77639,0.020844416277907098
77640,0.04940890195247669
77641,0.013658099654320069
77642,0.06955870024851939
77643,0.010542400752544022
77644,0.027559242412080086
77645,0.013512299162750414
77646,0.03984546766149786
77647,0.01849823285749255
77648,0.0184353396911641
77649,0.02053652809621652
77650,0.009158762729032571
77651,0.026913835722428676
77652,0.04883051533266935
77653,0.012310054615748684
77654,0.14982810126010968
77655,0.010308491013557889
77656,0.010115571598039861
77657,0.01755758207588847
77658,0.0788705501166063
77659,0.014773159803240678
77660,0.044172456985952326
77661,0.12381125135473427
77662,0.046774591555386325
77663,0.010821269262955797
77664,0.05207585875567908
77665,0.30118845229297836
77666,0.010223158289681455
77667,0.03614927640363059
77668,0.013609902882217322
77669,0.04417097864226304
77670,0.05343299048722711
77671,0.04083150651578246
77672,0.4840306299244818
77673,0.44055129375410235
77674,0.04235541248649468
77675,0.03884283450365618
77676,0.14057467932278933
77677,0.015424351017485054
77678,0.009905510898567862
77679,0.014297934171400475
77680,0.028864220036317518
77681,0.022410979729203043
77682,0.010310034211525598
77683,0.04534685402378683
77684,0.02295521987614629
77685,0.027311265770099683
77686,0.046135614387108385
77687,0.009738626565251289
77688,0.025519572764726023
77689,0.053043903495626515
77690,0.01202980786280701
77691,0.030603139814585168
77692,0.010705096175109055
77693,0.0400427924681872
77694,0.008442943536640744
77695,0.020239234078971022
77696,0.009002875510656634
77697,0.010354006378108982
77698,0.033796871420873856
77699,0.027991026112488306
77700,0.041239879860449746
77701,0.05048578630904238
77702,0.017881890040581914
77703,0.008442943536640744
77704,0.4015349678107361
77705,0.013603925551550215
77706,0.3413337623013001
77707,0.07486723162666134
77708,0.008442943536640744
77709,0.033203717628774734
77710,0.06814531623719662
77711,0.021243157429676248
77712,0.02486077079931992
77713,0.0476119479893036
77714,0.011621671433859376
77715,0.12955070506417393
77716,0.045830017932664044
77717,0.014871863067785237
77718,0.04035691751603912
77719,0.033572107614780536
77720,0.010009918517349208
77721,0.19400029057354087
77722,0.11251676192184458
77723,0.14045244611543684
77724,0.011713178966185163
77725,0.009128454760077039
77726,0.017596740894752036
77727,0.02104765829999916
77728,0.01288966460756414
77729,0.011890449716045753
77730,0.010834745905384885
77731,0.13243660096944693
77732,0.12489138602701222
77733,0.012759711592079689
77734,0.032805973077218414
77735,0.05964309789991594
77736,0.39020902945640246
77737,0.010193962387305662
77738,0.0756505670238725
77739,0.019738883748795014
77740,0.051501703639907324
77741,0.013600657208761581
77742,0.027927139670903923
77743,0.010140389036826057
77744,0.024788076735914526
77745,0.012782378743517531
77746,0.016797902415051
77747,0.05503081775403178
77748,0.010570531906959179
77749,0.3255834665006303
77750,0.03980203495784588
77751,0.008398918282372323
77752,0.018243903770254984
77753,0.14195775011719025
77754,0.05187226379667203
77755,0.17429266322276116
77756,0.2186363624210739
77757,0.08287186789687298
77758,0.01378052463779349
77759,0.02199075079635321
77760,0.02284533451090654
77761,0.009115402062886665
77762,0.2526609394135802
77763,0.05866551581673087
77764,0.03687067166957076
77765,0.10916758623863247
77766,0.1256006166404743
77767,0.5827562374937509
77768,0.09208327611522243
77769,0.02315258450553879
77770,0.0617229965292361
77771,0.016546021563736434
77772,0.009094106046409093
77773,0.02115599645246889
77774,0.010354089153997596
77775,0.026428187691810733
77776,0.009228084999529897
77777,0.012199885128184233
77778,0.08641841307307181
77779,0.008814010838400698
77780,0.009871594487612045
77781,0.03271635191155537
77782,0.062028352316915995
77783,0.2613590104926772
77784,0.015426745711754456
77785,0.5766109333207392
77786,0.011404498174443332
77787,0.009025480292633404
77788,0.11592590434599954
77789,0.03914914876766368
77790,0.04454609357971292
77791,0.0136571701699607
77792,0.17666117095697267
77793,0.009589191623533817
77794,0.011924080630948443
77795,0.02171516707054512
77796,0.4413116579075406
77797,0.011194517588654543
77798,0.018926709715562196
77799,0.39234255764816683
77800,0.14525652665157404
77801,0.04044429256407746
77802,0.18860517662562135
77803,0.018739397175134558
77804,0.016063640840947163
77805,0.016771745964426647
77806,0.012173911820850298
77807,0.05427888258411987
77808,0.011100162440731889
77809,0.013875965484224114
77810,0.01654993797601012
77811,0.01950629388104165
77812,0.020781127975961527
77813,0.015316428265675995
77814,0.055234774364520435
77815,0.012652067090858189
77816,0.01148944013505192
77817,0.02581484858131208
77818,0.009566546610470225
77819,0.019438495458399804
77820,0.02420636914574707
77821,0.021805276347308535
77822,0.019868965806276968
77823,0.024921054599761072
77824,0.013628969184422293
77825,0.02426953470933382
77826,0.03481677985428417
77827,0.0672913336302643
77828,0.03613630832478789
77829,0.013899464838536048
77830,0.018766845265538564
77831,0.014751533180760687
77832,0.42633873823726026
77833,0.10476765962286128
77834,0.09330693743904236
77835,0.014121859580864739
77836,0.05148803492750793
77837,0.04875202809450141
77838,0.012913678183476704
77839,0.1790245522339505
77840,0.1680847932006753
77841,0.02391636786533512
77842,0.01287520213964088
77843,0.028662239186152808
77844,0.01275478182249832
77845,0.07467987296936603
77846,0.07569132145957631
77847,0.030764325573405905
77848,0.0588718969396485
77849,0.011627029626572494
77850,0.009184333977664421
77851,0.016305624663689434
77852,0.015169013486094556
77853,0.06327983831688813
77854,0.021555775415545927
77855,0.36588574552305364
77856,0.05255508292759631
77857,0.05860658259069757
77858,0.037003088302734466
77859,0.16399891963987692
77860,0.1711773264764758
77861,0.02278496993020598
77862,0.03384902085257563
77863,0.028770015143372008
77864,0.01155039302253935
77865,0.030404516763130655
77866,0.013929729040979312
77867,0.06746914505246236
77868,0.009770550757656302
77869,0.02155849944323722
77870,0.02303531587030163
77871,0.4800971164590563
77872,0.010133328373246443
77873,0.01345088449316354
77874,0.023188440914004117
77875,0.031809603602209455
77876,0.02852592354492331
77877,0.03289549079825486
77878,0.011614298271564145
77879,0.012259477188203919
77880,0.01840779197082752
77881,0.06563888477880013
77882,0.05868847261783303
77883,0.051671974560696984
77884,0.011865818780380516
77885,0.027393439100745327
77886,0.11783702828341108
77887,0.021348037733365945
77888,0.09563875607827592
77889,0.2411615641965764
77890,0.01581579727405497
77891,0.01791109551261152
77892,0.027650060202025175
77893,0.1253869682565949
77894,0.009339038689512209
77895,0.14669301700812487
77896,0.009228084999529897
77897,0.025908052144734593
77898,0.015477732752057891
77899,0.05778911614456803
77900,0.014100691481359704
77901,0.22394518294107263
77902,0.1665392401911514
77903,0.015822647521229756
77904,0.02487594071718665
77905,0.03537179980206361
77906,0.06192931766528918
77907,0.1344278931374603
77908,0.011503006988717805
77909,0.06257683470827037
77910,0.05472165723091519
77911,0.03703317878753388
77912,0.056103445473864984
77913,0.016348897278044346
77914,0.009763176026191344
77915,0.18363308395480438
77916,0.010366749048797712
77917,0.030901742785269557
77918,0.08894237486669174
77919,0.1630988954576864
77920,0.012363334606874882
77921,0.031158072948026853
77922,0.009838670588395973
77923,0.015615642947025079
77924,0.011716466676566967
77925,0.025324937862897648
77926,0.013295304261968463
77927,0.06227321517927956
77928,0.26244529830871616
77929,0.16065498052245278
77930,0.05727645791111502
77931,0.011382240057464478
77932,0.069897910483317
77933,0.012079088785648685
77934,0.0450738151344562
77935,0.010009918517349208
77936,0.04415884914453978
77937,0.02681919083564276
77938,0.037673067697546615
77939,0.15874996412300166
77940,0.009709200466150128
77941,0.08150482284157956
77942,0.18907518498437267
77943,0.03708963158725388
77944,0.015801542262721967
77945,0.010979694324954324
77946,0.09598295272060019
77947,0.016677823950106533
77948,0.013608164147164748
77949,0.009964618375520849
77950,0.5846295204967319
77951,0.5993675916919753
77952,0.008398918282372323
77953,0.018037794213590357
77954,0.013126882640915494
77955,0.016584538463742398
77956,0.2320860902213909
77957,0.20027880754472416
77958,0.030908913111972955
77959,0.10239034335380544
77960,0.009128454760077039
77961,0.011728173866774308
77962,0.01828660548631212
77963,0.25840972752871627
77964,0.01128700934002858
77965,0.033557151513138705
77966,0.18639636470134466
77967,0.030272377778686476
77968,0.010687517479621008
77969,0.011015981733668632
77970,0.011403524722058073
77971,0.010701011516947842
77972,0.05863938052311539
77973,0.5069412027410334
77974,0.15659155731063354
77975,0.014478239275147865
77976,0.010881248481672016
77977,0.015186577193118224
77978,0.011170479556747858
77979,0.6290523214574655
77980,0.013933665520031276
77981,0.06764940784080284
77982,0.021676230965576335
77983,0.028737114143597635
77984,0.019315158897908326
77985,0.025858898030002072
77986,0.018512122265960884
77987,0.01195628072812645
77988,0.6919823318549466
77989,0.013792327669473796
77990,0.06540430958918536
77991,0.013644832164038837
77992,0.22363276082171332
77993,0.009947091194496775
77994,0.08297671989699237
77995,0.1399078745929902
77996,0.021611533915381658
77997,0.010237258728785779
77998,0.07930093629932389
77999,0.05103737898942303
78000,0.08737384670350896
78001,0.06552279928793803
78002,0.03251459599000943
78003,0.02753458393017083
78004,0.11340126833523308
78005,0.018810381905573978
78006,0.015583679201466189
78007,0.009026347578558714
78008,0.019232850861266016
78009,0.06301475850883669
78010,0.012718295285990245
78011,0.319002432282867
78012,0.012001253431650727
78013,0.009128454760077039
78014,0.03145220506191019
78015,0.020302118360326565
78016,0.03127065152689193
78017,0.015040396457212305
78018,0.12677759529105487
78019,0.014604910266369535
78020,0.030072765742096604
78021,0.038700141599723556
78022,0.09360514989111363
78023,0.015806198274747354
78024,0.017530058896544094
78025,0.010022575985081255
78026,0.011834388456506997
78027,0.04219644358094836
78028,0.01660214637670351
78029,0.07900982467191961
78030,0.34795881625856523
78031,0.00964877579034832
78032,0.21410971548408547
78033,0.06813614440625633
78034,0.018140018453638055
78035,0.01134593626492973
78036,0.02269919240193367
78037,0.011043670015661844
78038,0.010693911469858685
78039,0.011388337964942609
78040,0.008442943536640744
78041,0.3676511766123905
78042,0.021747639216264627
78043,0.01163562778042404
78044,0.5026749207850685
78045,0.009697077622516627
78046,0.06647098826123013
78047,0.038208013037739984
78048,0.6788021371746961
78049,0.06879370185822269
78050,0.008398918282372323
78051,0.4151833941992851
78052,0.36204020741158455
78053,0.32535997332795613
78054,0.06624821584795984
78055,0.020119562011609703
78056,0.03707300256372917
78057,0.4431810770749249
78058,0.01832875895722759
78059,0.08066015886245385
78060,0.011736334744019741
78061,0.02182957972610134
78062,0.020460929186720656
78063,0.01312704724686874
78064,0.046101121350811826
78065,0.02132945816589055
